first_name,last_name,company
Marc,Andreessen,Andreessen Horowitz
Ben,Horowitz,Andreessen Horowitz
Chris,Dixon,Andreessen Horowitz
Doug,Leone,Sequoia Capital
Roelof,Botha,Sequoia Capital
Alfred,Lin,Sequoia Capital
Peter,Fenton,Benchmark
Bill,Gurley,Benchmark
Sarah,Tavel,Benchmark
Vinod,Khosla,Khosla Ventures
Keith,Rabois,Khosla Ventures
Reid,Hoffman,Greylock
David,Sze,Greylock
Aileen,Lee,Cowboy Ventures
Jenny,Lefcourt,Freestyle Capital
Garry,Tan,Y Combinator
Michael,Seibel,Y Combinator
Dalton,Caldwell,Y Combinator
Paul,Graham,Y Combinator
Jessica,Livingston,Y Combinator
